image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/SRraw302_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1113.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delaysrcnn19.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn674.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1559.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw1199_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn91.png,Delay
/home/theos/Music/CNN_Final/in_data/SMsrcnn104.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn124.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1055.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1016_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn191.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn141.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1205.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw392_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw886_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn579.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn916.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn761.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn911.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw201_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn954.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1495.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn715.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn993.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw895_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw890_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw811_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn156.png,Delay
/home/theos/Music/CNN_Final/in_data/WLsrcnn1173.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn213.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1407.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1129.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw226_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw1272_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn228.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn8.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn147.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn611.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw1519_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1040_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw123_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw1218_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw562_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn423.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw963_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1361.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1143_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/ARraw1148_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn961.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn150.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1544_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw352_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn287.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1111_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1242_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1274_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn825.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1391.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn105.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1578_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESraw1158_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn960.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw1107_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn776.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1098.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1372_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn285.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw883_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw1450_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn130.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1536.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw414_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn579.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1147.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw332_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn12.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw142_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw406_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1135.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw693_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1490.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw909_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw1051_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw1165_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn946.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn142.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn920.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn179.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn290.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw161_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1153.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw1181_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn1169.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn801.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw1532_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw915_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1212_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw482_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn199.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn1061.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARraw350_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1119_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1220_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn808.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn1497.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw226_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn562.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1240_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw170_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw1541_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1194.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn372.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw75_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn1592.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw100_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn948.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMraw636_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn691.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw1485_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLraw890_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn1227.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn103.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1049.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw855_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw1397_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn1409.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn457.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn839.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw295_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1061_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw247_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw338_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw723_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1335.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw401_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1534.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1090.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn1368.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn372.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw468_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn95.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn239.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw364_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw624_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn614.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw486_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw865_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn568.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn870.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw580_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw452_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw427_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw924_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn1518.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAraw101_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw423_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw680_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn1011.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARraw1305_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1223_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn673.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw484_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1287.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn208.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw210_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn395.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1066.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1044.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw373_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn666.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1117_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn987.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1179.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn479.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw822_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw246_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn354.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn616.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw1312_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn735.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn1448.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn1051.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw1475_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn783.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1507_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw212_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn212.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn110.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn405.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn760.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw446_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw821_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1375.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn479.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1059.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1430_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw1355_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw1576_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw88_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw780_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn208.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn601.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn518.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1188_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw1300_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn566.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn1311.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw260_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1160.png,Delay
/home/theos/Music/CNN_Final/in_data/SMsrcnn1353.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1425.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1163.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn139.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn718.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn1452.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn105.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRraw939_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARraw428_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1201.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1220.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw539_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn406.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1529.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn74.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw51_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw1349_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw807_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn328.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn30.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw677_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn825.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw734_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw354_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw473_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw20_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1088.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn1540.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1092.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWraw1552_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARraw1206_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn697.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw645_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1372.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw993_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw1513_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw981_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw1273_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn609.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn380.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1400_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1344.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn633.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw1289_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1305_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw599_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/ARraw36_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn655.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw700_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw1298_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1030.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn529.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw1451_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw942_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn52.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn727.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1112.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn420.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn211.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw804_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1089.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw284_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw1592_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn1250.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1479.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn436.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw1180_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1285_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn1463.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw499_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw1110_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn827.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn1395.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw756_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw1235_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1433.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1508_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn155.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw698_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn134.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn19.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn375.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw208_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw797_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw1447_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn466.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1285_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw600_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw733_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn614.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw889_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1533_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw630_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw260_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn662.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn1397.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn81.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn180.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw10_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn900.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw150_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1363.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw1001_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1588.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn671.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1397.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw652_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw672_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw104_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw1501_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn1049.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn365.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw1562_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw904_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1099.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn360.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn354.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw1352_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1534_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw1005_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn141.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESraw950_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1412.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw1119_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw196_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn488.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn780.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn25.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw311_srcnn_x9.png,Delay
